Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
745000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,07,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
936000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
126000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
143000,0000012F,false,Rx,0,8,52,17,19,08,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
183000,0000012F,false,Rx,0,8,52,17,19,08,09,07,03,CF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
224000,0000012F,false,Rx,0,8,52,17,19,08,09,07,03,CF,
226000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
316000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
412000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
444000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
505000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
602000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
696000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
793000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
803000,0000012F,false,Rx,0,8,52,17,19,08,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
887000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
912000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
982000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
75000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,0000012F,false,Rx,0,8,52,17,19,09,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
166000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
173000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
183000,0000012F,false,Rx,0,8,52,17,19,09,09,07,03,CF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,0000012F,false,Rx,0,8,52,17,19,09,09,07,03,CF,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
265000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
363000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
455000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
552000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
646000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,09,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
836000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
933000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
25000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
123000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
143000,0000012F,false,Rx,0,8,52,17,19,0A,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
166000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
183000,0000012F,false,Rx,0,8,52,17,19,0A,09,07,03,CF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
215000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
223000,0000012F,false,Rx,0,8,52,17,19,0A,09,07,03,CF,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
313000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
405000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
494000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
502000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
595000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
693000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
786000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
802000,0000012F,false,Rx,0,8,52,17,19,0A,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
884000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
912000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
975000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
72000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,0000012F,false,Rx,0,8,52,17,19,0B,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
167000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
183000,0000012F,false,Rx,0,8,52,17,19,0B,09,07,03,CF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,0000012F,false,Rx,0,8,52,17,19,0B,09,07,03,CF,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
262000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
355000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
453000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
545000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
736000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
802000,0000012F,false,Rx,0,8,52,17,19,0B,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
925000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
966000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
116000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
153000,0000012F,false,Rx,0,8,52,17,19,0C,09,07,03,CF,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
193000,0000012F,false,Rx,0,8,52,17,19,0C,09,07,03,CF,
213000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,0000012F,false,Rx,0,8,52,17,19,0C,09,07,03,CF,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
305000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
403000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
494000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
496000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
514000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
